task,track,model,target,horizon,fold,date,y_true,y_prob
classification,B,logit,USREC,1,0,1985-03-01,0,0.036621051794533996
classification,B,logit,USREC,1,0,1985-04-01,0,0.06628397193526483
classification,B,logit,USREC,1,0,1985-05-01,0,0.011192759010015287
classification,B,logit,USREC,1,0,1985-06-01,0,0.08198633251178387
classification,B,logit,USREC,1,0,1985-07-01,0,0.0284372512453094
classification,B,logit,USREC,1,0,1985-08-01,0,0.004639375999091249
classification,B,logit,USREC,1,0,1985-09-01,0,0.028624538849387204
classification,B,logit,USREC,1,0,1985-10-01,0,0.023994836921573663
classification,B,logit,USREC,1,0,1985-11-01,0,0.008140868981445315
classification,B,logit,USREC,1,0,1985-12-01,0,0.01987429271615189
classification,B,logit,USREC,1,0,1986-01-01,0,0.005711182857829113
classification,B,logit,USREC,1,0,1986-02-01,0,0.39637675647484766
classification,B,logit,USREC,1,0,1986-03-01,0,0.02841976317644516
classification,B,logit,USREC,1,0,1986-04-01,0,0.027767324564671958
classification,B,logit,USREC,1,0,1986-05-01,0,0.1506021132582994
classification,B,logit,USREC,1,0,1986-06-01,0,0.05032486705721209
classification,B,logit,USREC,1,0,1986-07-01,0,0.021076974131505766
classification,B,logit,USREC,1,0,1986-08-01,0,0.03609632908544349
classification,B,logit,USREC,1,0,1986-09-01,0,0.22712772460247935
classification,B,logit,USREC,1,0,1986-10-01,0,0.06320345506917657
classification,B,logit,USREC,1,0,1986-11-01,0,0.019794025185835784
classification,B,logit,USREC,1,0,1986-12-01,0,0.004414142026707825
classification,B,logit,USREC,1,0,1987-01-01,0,0.044073814224360845
classification,B,logit,USREC,1,0,1987-02-01,0,0.041845998537190586
classification,B,logit,USREC,1,0,1987-03-01,0,0.04921752525910652
classification,B,logit,USREC,1,1,1983-04-01,0,0.04430816189102729
classification,B,logit,USREC,1,1,1983-05-01,0,0.030848366622108984
classification,B,logit,USREC,1,1,1983-06-01,0,0.05205646923041074
classification,B,logit,USREC,1,1,1983-07-01,0,0.00047398651864653086
classification,B,logit,USREC,1,1,1983-08-01,0,0.17520219017825825
classification,B,logit,USREC,1,1,1983-09-01,0,0.009781670857825229
classification,B,logit,USREC,1,1,1983-10-01,0,0.004268484218512016
classification,B,logit,USREC,1,1,1983-11-01,0,0.009879670766185766
classification,B,logit,USREC,1,1,1983-12-01,0,0.01938300307634066
classification,B,logit,USREC,1,1,1984-01-01,0,0.005434910742099262
classification,B,logit,USREC,1,1,1984-02-01,0,0.01231387449447177
classification,B,logit,USREC,1,1,1984-03-01,0,0.06435176338992256
classification,B,logit,USREC,1,1,1984-04-01,0,0.026964711294807365
classification,B,logit,USREC,1,1,1984-05-01,0,0.010249315315352912
classification,B,logit,USREC,1,1,1984-06-01,0,0.01226281151694015
classification,B,logit,USREC,1,1,1984-07-01,0,0.3530361942255397
classification,B,logit,USREC,1,1,1984-08-01,0,0.029261209987645705
classification,B,logit,USREC,1,1,1984-09-01,0,0.026882187023454362
classification,B,logit,USREC,1,1,1984-10-01,0,0.2613712122962381
classification,B,logit,USREC,1,1,1984-11-01,0,0.024976401426812213
classification,B,logit,USREC,1,1,1984-12-01,0,0.1835398229172439
classification,B,logit,USREC,1,1,1985-01-01,0,0.04905375025809086
classification,B,logit,USREC,1,1,1985-02-01,0,0.015306061171711795
classification,B,logit,USREC,1,1,1985-03-01,0,0.060463228805919235
classification,B,logit,USREC,1,1,1985-04-01,0,0.12145364488075056
classification,B,logit,USREC,1,1,1985-05-01,0,0.020294789472706836
classification,B,logit,USREC,1,1,1985-06-01,0,0.1611736401177078
classification,B,logit,USREC,1,1,1985-07-01,0,0.0496980362908563
classification,B,logit,USREC,1,1,1985-08-01,0,0.006230918196543361
classification,B,logit,USREC,1,1,1985-09-01,0,0.04313188039393254
classification,B,logit,USREC,1,1,1985-10-01,0,0.04126719923827434
classification,B,logit,USREC,1,1,1985-11-01,0,0.0148848370210253
classification,B,logit,USREC,1,1,1985-12-01,0,0.03134287677402752
classification,B,logit,USREC,1,1,1986-01-01,0,0.006155561493369596
classification,B,logit,USREC,1,1,1986-02-01,0,0.5531144588005932
classification,B,logit,USREC,1,1,1986-03-01,0,0.03561481337826198
classification,B,logit,USREC,1,1,1986-04-01,0,0.027065122989175905
classification,B,logit,USREC,1,1,1986-05-01,0,0.15601207710305953
classification,B,logit,USREC,1,1,1986-06-01,0,0.05872902799524489
classification,B,logit,USREC,1,1,1986-07-01,0,0.019518729806863967
classification,B,logit,USREC,1,1,1986-08-01,0,0.03788056697890252
classification,B,logit,USREC,1,1,1986-09-01,0,0.24582910542582576
classification,B,logit,USREC,1,1,1986-10-01,0,0.08355950319624988
classification,B,logit,USREC,1,1,1986-11-01,0,0.02673889321599421
classification,B,logit,USREC,1,1,1986-12-01,0,0.004396700671669808
classification,B,logit,USREC,1,1,1987-01-01,0,0.05660623647597884
classification,B,logit,USREC,1,1,1987-02-01,0,0.05419562427151829
classification,B,logit,USREC,1,1,1987-03-01,0,0.06099218856568777
classification,B,logit,USREC,1,1,1987-04-01,0,0.022294046557666765
classification,B,logit,USREC,1,1,1987-05-01,0,0.1518727305734492
classification,B,logit,USREC,1,1,1987-06-01,0,0.03268266096829791
classification,B,logit,USREC,1,1,1987-07-01,0,0.04497633111319569
classification,B,logit,USREC,1,1,1987-08-01,0,0.03332870827736685
classification,B,logit,USREC,1,1,1987-09-01,0,0.08140037131426926
classification,B,logit,USREC,1,1,1987-10-01,0,0.48551659986760326
classification,B,logit,USREC,1,1,1987-11-01,0,0.06856829044785243
classification,B,logit,USREC,1,1,1987-12-01,0,0.09815182053717253
classification,B,logit,USREC,1,1,1988-01-01,0,0.13849619220869944
classification,B,logit,USREC,1,1,1988-02-01,0,0.08847110898476535
classification,B,logit,USREC,1,1,1988-03-01,0,0.09356324411902706
classification,B,logit,USREC,1,2,1984-04-01,0,0.026051967010173278
classification,B,logit,USREC,1,2,1984-05-01,0,0.00969670387109509
classification,B,logit,USREC,1,2,1984-06-01,0,0.011533248271689316
classification,B,logit,USREC,1,2,1984-07-01,0,0.3512465303822611
classification,B,logit,USREC,1,2,1984-08-01,0,0.029773239942536268
classification,B,logit,USREC,1,2,1984-09-01,0,0.026593021032554714
classification,B,logit,USREC,1,2,1984-10-01,0,0.26150752347539735
classification,B,logit,USREC,1,2,1984-11-01,0,0.024239046636017936
classification,B,logit,USREC,1,2,1984-12-01,0,0.1800054583558534
classification,B,logit,USREC,1,2,1985-01-01,0,0.04812638173186296
classification,B,logit,USREC,1,2,1985-02-01,0,0.014993420660760636
classification,B,logit,USREC,1,2,1985-03-01,0,0.058568617194471144
classification,B,logit,USREC,1,2,1985-04-01,0,0.11916437440926413
classification,B,logit,USREC,1,2,1985-05-01,0,0.019650299043641975
classification,B,logit,USREC,1,2,1985-06-01,0,0.15995189164510126
classification,B,logit,USREC,1,2,1985-07-01,0,0.048571546028805854
classification,B,logit,USREC,1,2,1985-08-01,0,0.005868950295856449
classification,B,logit,USREC,1,2,1985-09-01,0,0.04126281400431958
classification,B,logit,USREC,1,2,1985-10-01,0,0.04020922189844399
classification,B,logit,USREC,1,2,1985-11-01,0,0.014761283272389585
classification,B,logit,USREC,1,2,1985-12-01,0,0.031246177888343878
classification,B,logit,USREC,1,2,1986-01-01,0,0.005935821638375121
classification,B,logit,USREC,1,2,1986-02-01,0,0.5630046581704822
classification,B,logit,USREC,1,2,1986-03-01,0,0.036098820234006235
classification,B,logit,USREC,1,2,1986-04-01,0,0.026959295490063134
classification,B,logit,USREC,1,2,1986-05-01,0,0.15618064655900704
classification,B,logit,USREC,1,2,1986-06-01,0,0.05886533873025432
classification,B,logit,USREC,1,2,1986-07-01,0,0.01906749547825569
classification,B,logit,USREC,1,2,1986-08-01,0,0.03767132967440068
classification,B,logit,USREC,1,2,1986-09-01,0,0.24366493127362088
classification,B,logit,USREC,1,2,1986-10-01,0,0.08271568106808387
classification,B,logit,USREC,1,2,1986-11-01,0,0.026632620830049136
classification,B,logit,USREC,1,2,1986-12-01,0,0.00426810757172477
classification,B,logit,USREC,1,2,1987-01-01,0,0.05741293931489712
classification,B,logit,USREC,1,2,1987-02-01,0,0.05490661358019335
classification,B,logit,USREC,1,2,1987-03-01,0,0.06144653027725684
classification,B,logit,USREC,1,2,1987-04-01,0,0.021657553011767514
classification,B,logit,USREC,1,2,1987-05-01,0,0.15037658077682856
classification,B,logit,USREC,1,2,1987-06-01,0,0.032487031272378036
classification,B,logit,USREC,1,2,1987-07-01,0,0.04460601537816248
classification,B,logit,USREC,1,2,1987-08-01,0,0.033335811784925555
classification,B,logit,USREC,1,2,1987-09-01,0,0.07922388200746276
classification,B,logit,USREC,1,2,1987-10-01,0,0.4743999438003431
classification,B,logit,USREC,1,2,1987-11-01,0,0.06451642512275835
classification,B,logit,USREC,1,2,1987-12-01,0,0.09668534649128052
classification,B,logit,USREC,1,2,1988-01-01,0,0.1405222696061681
classification,B,logit,USREC,1,2,1988-02-01,0,0.08890634426871356
classification,B,logit,USREC,1,2,1988-03-01,0,0.09352844764987045
classification,B,logit,USREC,1,2,1988-04-01,0,0.019916430619441122
classification,B,logit,USREC,1,2,1988-05-01,0,0.4387778357500247
classification,B,logit,USREC,1,2,1988-06-01,0,0.015342994681011399
classification,B,logit,USREC,1,2,1988-07-01,0,0.13432276441362395
classification,B,logit,USREC,1,2,1988-08-01,0,0.43116242193772386
classification,B,logit,USREC,1,2,1988-09-01,0,0.027639538119626893
classification,B,logit,USREC,1,2,1988-10-01,0,0.08789791466786283
classification,B,logit,USREC,1,2,1988-11-01,0,0.0796465475423689
classification,B,logit,USREC,1,2,1988-12-01,0,0.12536600985589458
classification,B,logit,USREC,1,2,1989-01-01,0,0.2469596144142161
classification,B,logit,USREC,1,2,1989-02-01,0,0.04715209269621591
classification,B,logit,USREC,1,2,1989-03-01,0,0.11739148751354442
classification,B,logit,USREC,1,3,1985-04-01,0,0.10880344850176708
classification,B,logit,USREC,1,3,1985-05-01,0,0.017460350105859914
classification,B,logit,USREC,1,3,1985-06-01,0,0.14978069414751194
classification,B,logit,USREC,1,3,1985-07-01,0,0.043794267443726574
classification,B,logit,USREC,1,3,1985-08-01,0,0.005056383126721366
classification,B,logit,USREC,1,3,1985-09-01,0,0.03605991577001522
classification,B,logit,USREC,1,3,1985-10-01,0,0.03593037737437813
classification,B,logit,USREC,1,3,1985-11-01,0,0.013881289778391702
classification,B,logit,USREC,1,3,1985-12-01,0,0.029655837876691148
classification,B,logit,USREC,1,3,1986-01-01,0,0.00541029217226178
classification,B,logit,USREC,1,3,1986-02-01,0,0.5596784510792805
classification,B,logit,USREC,1,3,1986-03-01,0,0.035154846706656806
classification,B,logit,USREC,1,3,1986-04-01,0,0.025824204516786717
classification,B,logit,USREC,1,3,1986-05-01,0,0.1492545054755973
classification,B,logit,USREC,1,3,1986-06-01,0,0.05705775583135577
classification,B,logit,USREC,1,3,1986-07-01,0,0.017600828175260236
classification,B,logit,USREC,1,3,1986-08-01,0,0.03558909062531397
classification,B,logit,USREC,1,3,1986-09-01,0,0.22873315306789
classification,B,logit,USREC,1,3,1986-10-01,0,0.07803690207708242
classification,B,logit,USREC,1,3,1986-11-01,0,0.024983261373852223
classification,B,logit,USREC,1,3,1986-12-01,0,0.0039029627504161527
classification,B,logit,USREC,1,3,1987-01-01,0,0.056329150594811805
classification,B,logit,USREC,1,3,1987-02-01,0,0.05354310705003579
classification,B,logit,USREC,1,3,1987-03-01,0,0.059482462758266776
classification,B,logit,USREC,1,3,1987-04-01,0,0.02008021471473424
classification,B,logit,USREC,1,3,1987-05-01,0,0.1405170465376857
classification,B,logit,USREC,1,3,1987-06-01,0,0.030562428864215185
classification,B,logit,USREC,1,3,1987-07-01,0,0.04207598919688275
classification,B,logit,USREC,1,3,1987-08-01,0,0.031760744308475496
classification,B,logit,USREC,1,3,1987-09-01,0,0.07197124138957152
classification,B,logit,USREC,1,3,1987-10-01,0,0.4366441455243534
classification,B,logit,USREC,1,3,1987-11-01,0,0.05461082406058573
classification,B,logit,USREC,1,3,1987-12-01,0,0.0903871784854733
classification,B,logit,USREC,1,3,1988-01-01,0,0.13777322080792567
classification,B,logit,USREC,1,3,1988-02-01,0,0.0851240618784646
classification,B,logit,USREC,1,3,1988-03-01,0,0.08941056515483643
classification,B,logit,USREC,1,3,1988-04-01,0,0.01808191975094445
classification,B,logit,USREC,1,3,1988-05-01,0,0.42411948198479876
classification,B,logit,USREC,1,3,1988-06-01,0,0.014574376386418385
classification,B,logit,USREC,1,3,1988-07-01,0,0.12744912675034348
classification,B,logit,USREC,1,3,1988-08-01,0,0.4219769275477272
classification,B,logit,USREC,1,3,1988-09-01,0,0.026575560194647678
classification,B,logit,USREC,1,3,1988-10-01,0,0.08577816655527742
classification,B,logit,USREC,1,3,1988-11-01,0,0.07663206987510848
classification,B,logit,USREC,1,3,1988-12-01,0,0.12435586375006054
classification,B,logit,USREC,1,3,1989-01-01,0,0.2533054136839408
classification,B,logit,USREC,1,3,1989-02-01,0,0.04744960373218002
classification,B,logit,USREC,1,3,1989-03-01,0,0.11949300739568648
classification,B,logit,USREC,1,3,1989-04-01,0,0.5202095572721498
classification,B,logit,USREC,1,3,1989-05-01,0,0.1904962927647712
classification,B,logit,USREC,1,3,1989-06-01,0,0.3751227613751916
classification,B,logit,USREC,1,3,1989-07-01,0,0.17973245089242804
classification,B,logit,USREC,1,3,1989-08-01,0,0.2414471720311846
classification,B,logit,USREC,1,3,1989-09-01,0,0.5363660305833111
classification,B,logit,USREC,1,3,1989-10-01,0,0.2540178835364619
classification,B,logit,USREC,1,3,1989-11-01,0,0.4594851308686653
classification,B,logit,USREC,1,3,1989-12-01,0,0.2122670621652056
classification,B,logit,USREC,1,3,1990-01-01,0,0.14945086778332187
classification,B,logit,USREC,1,3,1990-02-01,0,0.1964229377262555
classification,B,logit,USREC,1,3,1990-03-01,0,0.17203624176609636
classification,B,logit,USREC,1,4,1986-04-01,0,0.025074907593840852
classification,B,logit,USREC,1,4,1986-05-01,0,0.14350477072253223
classification,B,logit,USREC,1,4,1986-06-01,0,0.055173078568867544
classification,B,logit,USREC,1,4,1986-07-01,0,0.01720652696634888
classification,B,logit,USREC,1,4,1986-08-01,0,0.03471087885291129
classification,B,logit,USREC,1,4,1986-09-01,0,0.22116633211624578
classification,B,logit,USREC,1,4,1986-10-01,0,0.07541947779999218
classification,B,logit,USREC,1,4,1986-11-01,0,0.02418652101125404
classification,B,logit,USREC,1,4,1986-12-01,0,0.0037841508318605392
classification,B,logit,USREC,1,4,1987-01-01,0,0.05478680444812111
classification,B,logit,USREC,1,4,1987-02-01,0,0.05193685762351041
classification,B,logit,USREC,1,4,1987-03-01,0,0.05765912376867187
classification,B,logit,USREC,1,4,1987-04-01,0,0.020242341045732647
classification,B,logit,USREC,1,4,1987-05-01,0,0.13747086280485463
classification,B,logit,USREC,1,4,1987-06-01,0,0.02976976501794697
classification,B,logit,USREC,1,4,1987-07-01,0,0.041259124172104575
classification,B,logit,USREC,1,4,1987-08-01,0,0.031092129282709626
classification,B,logit,USREC,1,4,1987-09-01,0,0.07045145081559682
classification,B,logit,USREC,1,4,1987-10-01,0,0.42603583602590017
classification,B,logit,USREC,1,4,1987-11-01,0,0.05331738933712744
classification,B,logit,USREC,1,4,1987-12-01,0,0.08986392804428771
classification,B,logit,USREC,1,4,1988-01-01,0,0.13733333065895478
classification,B,logit,USREC,1,4,1988-02-01,0,0.08317830352043834
classification,B,logit,USREC,1,4,1988-03-01,0,0.08724792044261227
classification,B,logit,USREC,1,4,1988-04-01,0,0.018145596385067655
classification,B,logit,USREC,1,4,1988-05-01,0,0.41420234287863666
classification,B,logit,USREC,1,4,1988-06-01,0,0.014400272886565932
classification,B,logit,USREC,1,4,1988-07-01,0,0.12517542818595198
classification,B,logit,USREC,1,4,1988-08-01,0,0.4136442320485965
classification,B,logit,USREC,1,4,1988-09-01,0,0.02667493586918914
classification,B,logit,USREC,1,4,1988-10-01,0,0.08428139737553876
classification,B,logit,USREC,1,4,1988-11-01,0,0.07649395315063967
classification,B,logit,USREC,1,4,1988-12-01,0,0.12369796299036472
classification,B,logit,USREC,1,4,1989-01-01,0,0.2530260810737394
classification,B,logit,USREC,1,4,1989-02-01,0,0.04889812907223974
classification,B,logit,USREC,1,4,1989-03-01,0,0.12573341850886832
classification,B,logit,USREC,1,4,1989-04-01,0,0.5200594248950863
classification,B,logit,USREC,1,4,1989-05-01,0,0.1935687216933895
classification,B,logit,USREC,1,4,1989-06-01,0,0.3797668334543121
classification,B,logit,USREC,1,4,1989-07-01,0,0.18734952166035504
classification,B,logit,USREC,1,4,1989-08-01,0,0.24714798575182315
classification,B,logit,USREC,1,4,1989-09-01,0,0.544277373711033
classification,B,logit,USREC,1,4,1989-10-01,0,0.25821845315625225
classification,B,logit,USREC,1,4,1989-11-01,0,0.463205039596995
classification,B,logit,USREC,1,4,1989-12-01,0,0.21586824524384243
classification,B,logit,USREC,1,4,1990-01-01,0,0.14813046813943248
classification,B,logit,USREC,1,4,1990-02-01,0,0.20158508633061045
classification,B,logit,USREC,1,4,1990-03-01,0,0.1786735075386431
classification,B,logit,USREC,1,4,1990-04-01,0,0.8151242184987936
classification,B,logit,USREC,1,4,1990-05-01,0,0.4333640473684101
classification,B,logit,USREC,1,4,1990-06-01,0,0.1236605428028445
classification,B,logit,USREC,1,4,1990-07-01,1,0.9085309660884433
classification,B,logit,USREC,1,4,1990-08-01,1,0.9023820739199591
classification,B,logit,USREC,1,4,1990-09-01,1,0.9056609445026547
classification,B,logit,USREC,1,4,1990-10-01,1,0.6635208365214368
classification,B,logit,USREC,1,4,1990-11-01,1,0.9156996506727184
classification,B,logit,USREC,1,4,1990-12-01,1,0.8044973955869519
classification,B,logit,USREC,1,4,1991-01-01,1,0.9267707553937043
classification,B,logit,USREC,1,4,1991-02-01,1,0.8292359105460008
classification,B,logit,USREC,1,4,1991-03-01,0,0.8976967840718105
classification,B,logit,USREC,1,5,1987-04-01,0,0.018976438587248724
classification,B,logit,USREC,1,5,1987-05-01,0,0.13288018005519772
classification,B,logit,USREC,1,5,1987-06-01,0,0.028802199185748934
classification,B,logit,USREC,1,5,1987-07-01,0,0.039908517074909354
classification,B,logit,USREC,1,5,1987-08-01,0,0.03020614135286043
classification,B,logit,USREC,1,5,1987-09-01,0,0.06694217877291005
classification,B,logit,USREC,1,5,1987-10-01,0,0.4121294274664259
classification,B,logit,USREC,1,5,1987-11-01,0,0.049162122529286666
classification,B,logit,USREC,1,5,1987-12-01,0,0.08733330643569873
classification,B,logit,USREC,1,5,1988-01-01,0,0.13811951540791798
classification,B,logit,USREC,1,5,1988-02-01,0,0.0820565892067465
classification,B,logit,USREC,1,5,1988-03-01,0,0.08540377907788321
classification,B,logit,USREC,1,5,1988-04-01,0,0.01706277180603424
classification,B,logit,USREC,1,5,1988-05-01,0,0.4124745689775491
classification,B,logit,USREC,1,5,1988-06-01,0,0.013926158873030661
classification,B,logit,USREC,1,5,1988-07-01,0,0.12283317951497207
classification,B,logit,USREC,1,5,1988-08-01,0,0.414416880467427
classification,B,logit,USREC,1,5,1988-09-01,0,0.026039079552384714
classification,B,logit,USREC,1,5,1988-10-01,0,0.08351757427674877
classification,B,logit,USREC,1,5,1988-11-01,0,0.07491605088401321
classification,B,logit,USREC,1,5,1988-12-01,0,0.12345685233173748
classification,B,logit,USREC,1,5,1989-01-01,0,0.25811934633362243
classification,B,logit,USREC,1,5,1989-02-01,0,0.048683556115187154
classification,B,logit,USREC,1,5,1989-03-01,0,0.1268870468282549
classification,B,logit,USREC,1,5,1989-04-01,0,0.5291412190943915
classification,B,logit,USREC,1,5,1989-05-01,0,0.1970311312854543
classification,B,logit,USREC,1,5,1989-06-01,0,0.389961497851218
classification,B,logit,USREC,1,5,1989-07-01,0,0.19154557734841773
classification,B,logit,USREC,1,5,1989-08-01,0,0.25244331246433444
classification,B,logit,USREC,1,5,1989-09-01,0,0.5544213643530954
classification,B,logit,USREC,1,5,1989-10-01,0,0.26133685770759946
classification,B,logit,USREC,1,5,1989-11-01,0,0.46973111465959727
classification,B,logit,USREC,1,5,1989-12-01,0,0.2191284824031196
classification,B,logit,USREC,1,5,1990-01-01,0,0.145540447115854
classification,B,logit,USREC,1,5,1990-02-01,0,0.20096821015446645
classification,B,logit,USREC,1,5,1990-03-01,0,0.18212673898604995
classification,B,logit,USREC,1,5,1990-04-01,0,0.8233645339985365
classification,B,logit,USREC,1,5,1990-05-01,0,0.4441471802815655
classification,B,logit,USREC,1,5,1990-06-01,0,0.12634196919916474
classification,B,logit,USREC,1,5,1990-07-01,1,0.9143629504736985
classification,B,logit,USREC,1,5,1990-08-01,1,0.9044317813422758
classification,B,logit,USREC,1,5,1990-09-01,1,0.9099864229575919
classification,B,logit,USREC,1,5,1990-10-01,1,0.6715133209293787
classification,B,logit,USREC,1,5,1990-11-01,1,0.9225861362323012
classification,B,logit,USREC,1,5,1990-12-01,1,0.8172600296032281
classification,B,logit,USREC,1,5,1991-01-01,1,0.9319462941231325
classification,B,logit,USREC,1,5,1991-02-01,1,0.843312190442933
classification,B,logit,USREC,1,5,1991-03-01,0,0.9060029879260159
classification,B,logit,USREC,1,5,1991-04-01,0,0.39873205850966187
classification,B,logit,USREC,1,5,1991-05-01,0,0.8235571293379096
classification,B,logit,USREC,1,5,1991-06-01,0,0.5434079561674137
classification,B,logit,USREC,1,5,1991-07-01,0,0.31603646698111154
classification,B,logit,USREC,1,5,1991-08-01,0,0.653275796011095
classification,B,logit,USREC,1,5,1991-09-01,0,0.5068968220786361
classification,B,logit,USREC,1,5,1991-10-01,0,0.6684862958079449
classification,B,logit,USREC,1,5,1991-11-01,0,0.5019538483383411
classification,B,logit,USREC,1,5,1991-12-01,0,0.8443736448199946
classification,B,logit,USREC,1,5,1992-01-01,0,0.2568259494670031
classification,B,logit,USREC,1,5,1992-02-01,0,0.47834246589690094
classification,B,logit,USREC,1,5,1992-03-01,0,0.35216859203572437
classification,B,logit,USREC,1,6,1988-04-01,0,0.014804304029018498
classification,B,logit,USREC,1,6,1988-05-01,0,0.39583982157408965
classification,B,logit,USREC,1,6,1988-06-01,0,0.013097688097161537
classification,B,logit,USREC,1,6,1988-07-01,0,0.11519319309759787
classification,B,logit,USREC,1,6,1988-08-01,0,0.40431917137622125
classification,B,logit,USREC,1,6,1988-09-01,0,0.024488083709861268
classification,B,logit,USREC,1,6,1988-10-01,0,0.08244351119147339
classification,B,logit,USREC,1,6,1988-11-01,0,0.0705907001079684
classification,B,logit,USREC,1,6,1988-12-01,0,0.12301562782093492
classification,B,logit,USREC,1,6,1989-01-01,0,0.26652493088246376
classification,B,logit,USREC,1,6,1989-02-01,0,0.04849743608720134
classification,B,logit,USREC,1,6,1989-03-01,0,0.1257533371409464
classification,B,logit,USREC,1,6,1989-04-01,0,0.5458646965637811
classification,B,logit,USREC,1,6,1989-05-01,0,0.20443374581865417
classification,B,logit,USREC,1,6,1989-06-01,0,0.40736512780267786
classification,B,logit,USREC,1,6,1989-07-01,0,0.19854693275573498
classification,B,logit,USREC,1,6,1989-08-01,0,0.2645140275428027
classification,B,logit,USREC,1,6,1989-09-01,0,0.5670488491310502
classification,B,logit,USREC,1,6,1989-10-01,0,0.26465962200593285
classification,B,logit,USREC,1,6,1989-11-01,0,0.475155455309088
classification,B,logit,USREC,1,6,1989-12-01,0,0.2264328700433757
classification,B,logit,USREC,1,6,1990-01-01,0,0.14173918636827798
classification,B,logit,USREC,1,6,1990-02-01,0,0.19550472750050524
classification,B,logit,USREC,1,6,1990-03-01,0,0.1859101367280761
classification,B,logit,USREC,1,6,1990-04-01,0,0.8310766663794569
classification,B,logit,USREC,1,6,1990-05-01,0,0.45601747847062873
classification,B,logit,USREC,1,6,1990-06-01,0,0.12816623514221204
classification,B,logit,USREC,1,6,1990-07-01,1,0.9201581324395239
classification,B,logit,USREC,1,6,1990-08-01,1,0.9007672806061996
classification,B,logit,USREC,1,6,1990-09-01,1,0.9101367936595889
classification,B,logit,USREC,1,6,1990-10-01,1,0.667829416060376
classification,B,logit,USREC,1,6,1990-11-01,1,0.9292079489107461
classification,B,logit,USREC,1,6,1990-12-01,1,0.8298110523067189
classification,B,logit,USREC,1,6,1991-01-01,1,0.9344364377809654
classification,B,logit,USREC,1,6,1991-02-01,1,0.8611362334854036
classification,B,logit,USREC,1,6,1991-03-01,0,0.9124842652254472
classification,B,logit,USREC,1,6,1991-04-01,0,0.3939507366872122
classification,B,logit,USREC,1,6,1991-05-01,0,0.8225006189680341
classification,B,logit,USREC,1,6,1991-06-01,0,0.5372108026150311
classification,B,logit,USREC,1,6,1991-07-01,0,0.3067972581580607
classification,B,logit,USREC,1,6,1991-08-01,0,0.6553187163471189
classification,B,logit,USREC,1,6,1991-09-01,0,0.500187861460094
classification,B,logit,USREC,1,6,1991-10-01,0,0.6640416474567148
classification,B,logit,USREC,1,6,1991-11-01,0,0.48841227416697647
classification,B,logit,USREC,1,6,1991-12-01,0,0.8439385574456891
classification,B,logit,USREC,1,6,1992-01-01,0,0.2552893133676826
classification,B,logit,USREC,1,6,1992-02-01,0,0.46049646620173973
classification,B,logit,USREC,1,6,1992-03-01,0,0.3346984274361638
classification,B,logit,USREC,1,6,1992-04-01,0,0.34468589984321046
classification,B,logit,USREC,1,6,1992-05-01,0,0.6361675308223682
