task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,INDPRO,1,0,1984-03-01,0.005899392847344753,0.007510941337736597
regression,B,ridge,INDPRO,1,0,1984-04-01,0.005412888311181252,0.006252745299391295
regression,B,ridge,INDPRO,1,0,1984-05-01,0.0036610110501089643,0.009754472694840744
regression,B,ridge,INDPRO,1,0,1984-06-01,0.0027663195051639278,0.008948648565821317
regression,B,ridge,INDPRO,1,0,1984-07-01,0.0010296775197859986,0.004866719858729826
regression,B,ridge,INDPRO,1,0,1984-08-01,-0.002965481028366135,0.0075970952499014996
regression,B,ridge,INDPRO,1,0,1984-09-01,-0.00011020579105824879,0.007823231960164372
regression,B,ridge,INDPRO,1,0,1984-10-01,0.003363147581636916,0.002515210409082251
regression,B,ridge,INDPRO,1,0,1984-11-01,0.00032215079864528207,0.007171953428718971
regression,B,ridge,INDPRO,1,0,1984-12-01,-0.00017204490048339238,0.0041901525445240725
regression,B,ridge,INDPRO,1,0,1985-01-01,0.002747347377229481,0.007520431658431457
regression,B,ridge,INDPRO,1,0,1985-02-01,0.001510290507219736,0.007682159683242589
regression,B,ridge,INDPRO,1,0,1985-03-01,-0.002178610346864396,0.006988953093786708
regression,B,ridge,INDPRO,1,0,1985-04-01,0.0014529341416293917,0.006012916797804002
regression,B,ridge,INDPRO,1,0,1985-05-01,-0.0004852934296026845,0.007438194682399191
regression,B,ridge,INDPRO,1,0,1985-06-01,-0.004743077435995335,0.006535538485633478
regression,B,ridge,INDPRO,1,0,1985-07-01,0.003037209495540427,0.006104590438856123
regression,B,ridge,INDPRO,1,0,1985-08-01,0.003377860635521479,0.009995967104275381
regression,B,ridge,INDPRO,1,0,1985-09-01,-0.003114667627625245,0.0075788445659972295
regression,B,ridge,INDPRO,1,0,1985-10-01,0.0035117423940054238,0.00622965646173998
regression,B,ridge,INDPRO,1,0,1985-11-01,0.009583811447792634,0.008728976223866614
regression,B,ridge,INDPRO,1,0,1985-12-01,0.005520329372935784,0.007581783266154616
regression,B,ridge,INDPRO,1,0,1986-01-01,-0.00704382287145755,0.009862647378675623
regression,B,ridge,INDPRO,1,0,1986-02-01,-0.007148371663592279,0.0014030237079771294
regression,B,ridge,INDPRO,1,0,1986-03-01,0.0014326780252771343,0.005555016111470634
regression,B,ridge,INDPRO,1,0,1986-04-01,0.0014759828720576351,0.006644327731411612
regression,B,ridge,INDPRO,1,0,1986-05-01,-0.004037339462127143,0.003566659648497773
regression,B,ridge,INDPRO,1,0,1986-06-01,0.006512386430606476,0.006691895662020723
regression,B,ridge,INDPRO,1,0,1986-07-01,-0.0018566171981273527,0.007321132759265126
regression,B,ridge,INDPRO,1,0,1986-08-01,0.002549474375162397,0.0052150886622356115
regression,B,ridge,INDPRO,1,0,1986-09-01,0.004253340551588103,0.0029829559909406844
regression,B,ridge,INDPRO,1,0,1986-10-01,0.003998607164955814,0.00690034193627269
regression,B,ridge,INDPRO,1,0,1986-11-01,0.009439539139524555,0.005758592368008454
regression,B,ridge,INDPRO,1,0,1986-12-01,-0.003493734682405325,0.00888720856029838
regression,B,ridge,INDPRO,1,0,1987-01-01,0.01309491176805988,0.005267472362782423
regression,B,ridge,INDPRO,1,0,1987-02-01,0.0014471947964986853,0.004978151116155925
regression,B,ridge,INDPRO,1,0,1987-03-01,0.006311114231135839,0.005364173731525827
regression,B,ridge,INDPRO,1,1,1983-04-01,0.0060151175148983604,0.00810790164952073
regression,B,ridge,INDPRO,1,1,1983-05-01,0.006107409825390153,0.007360143308318029
regression,B,ridge,INDPRO,1,1,1983-06-01,0.014783412088636982,0.0055162165170579034
regression,B,ridge,INDPRO,1,1,1983-07-01,0.011758988283811611,0.013095600958270257
regression,B,ridge,INDPRO,1,1,1983-08-01,0.01443999493842929,0.0041702834768786575
regression,B,ridge,INDPRO,1,1,1983-09-01,0.007616781984200571,0.007763876254375128
regression,B,ridge,INDPRO,1,1,1983-10-01,0.004450101473080004,0.0097285345258523
regression,B,ridge,INDPRO,1,1,1983-11-01,0.0050087386761155095,0.009769896870212
regression,B,ridge,INDPRO,1,1,1983-12-01,0.019763304924592884,0.008986271316507997
regression,B,ridge,INDPRO,1,1,1984-01-01,0.0043840968911044165,0.011344945842383524
regression,B,ridge,INDPRO,1,1,1984-02-01,0.0048838204638044225,0.008942553740659647
regression,B,ridge,INDPRO,1,1,1984-03-01,0.005899392847344753,0.007112789038518315
regression,B,ridge,INDPRO,1,1,1984-04-01,0.005412888311181252,0.005784455449196648
regression,B,ridge,INDPRO,1,1,1984-05-01,0.0036610110501089643,0.009487141567363461
regression,B,ridge,INDPRO,1,1,1984-06-01,0.0027663195051639278,0.008503987725356548
regression,B,ridge,INDPRO,1,1,1984-07-01,0.0010296775197859986,0.004051444073513666
regression,B,ridge,INDPRO,1,1,1984-08-01,-0.002965481028366135,0.006517048270823089
regression,B,ridge,INDPRO,1,1,1984-09-01,-0.00011020579105824879,0.007488437985486034
regression,B,ridge,INDPRO,1,1,1984-10-01,0.003363147581636916,0.002043987585469895
regression,B,ridge,INDPRO,1,1,1984-11-01,0.00032215079864528207,0.006826199373962963
regression,B,ridge,INDPRO,1,1,1984-12-01,-0.00017204490048339238,0.003616835961996993
regression,B,ridge,INDPRO,1,1,1985-01-01,0.002747347377229481,0.006692595636703947
regression,B,ridge,INDPRO,1,1,1985-02-01,0.001510290507219736,0.006716113826967482
regression,B,ridge,INDPRO,1,1,1985-03-01,-0.002178610346864396,0.0064594342048357786
regression,B,ridge,INDPRO,1,1,1985-04-01,0.0014529341416293917,0.005315778266228789
regression,B,ridge,INDPRO,1,1,1985-05-01,-0.0004852934296026845,0.00667801870131998
regression,B,ridge,INDPRO,1,1,1985-06-01,-0.004743077435995335,0.005776417379649896
regression,B,ridge,INDPRO,1,1,1985-07-01,0.003037209495540427,0.005389133898186288
regression,B,ridge,INDPRO,1,1,1985-08-01,0.003377860635521479,0.009700005805270275
regression,B,ridge,INDPRO,1,1,1985-09-01,-0.003114667627625245,0.007205393181053803
regression,B,ridge,INDPRO,1,1,1985-10-01,0.0035117423940054238,0.005536431185500203
regression,B,ridge,INDPRO,1,1,1985-11-01,0.009583811447792634,0.007951775409515995
regression,B,ridge,INDPRO,1,1,1985-12-01,0.005520329372935784,0.006999212004284891
regression,B,ridge,INDPRO,1,1,1986-01-01,-0.00704382287145755,0.009768150148485772
regression,B,ridge,INDPRO,1,1,1986-02-01,-0.007148371663592279,0.0006021163274603594
regression,B,ridge,INDPRO,1,1,1986-03-01,0.0014326780252771343,0.00509643133099118
regression,B,ridge,INDPRO,1,1,1986-04-01,0.0014759828720576351,0.006582368634950979
regression,B,ridge,INDPRO,1,1,1986-05-01,-0.004037339462127143,0.0034580044200051337
regression,B,ridge,INDPRO,1,1,1986-06-01,0.006512386430606476,0.006495526325288491
regression,B,ridge,INDPRO,1,1,1986-07-01,-0.0018566171981273527,0.00738017822930305
regression,B,ridge,INDPRO,1,1,1986-08-01,0.002549474375162397,0.005004277871064402
regression,B,ridge,INDPRO,1,1,1986-09-01,0.004253340551588103,0.002863145376396522
regression,B,ridge,INDPRO,1,1,1986-10-01,0.003998607164955814,0.006637332693395531
regression,B,ridge,INDPRO,1,1,1986-11-01,0.009439539139524555,0.005220411468809555
regression,B,ridge,INDPRO,1,1,1986-12-01,-0.003493734682405325,0.008765725124701912
regression,B,ridge,INDPRO,1,1,1987-01-01,0.01309491176805988,0.004800267691064969
regression,B,ridge,INDPRO,1,1,1987-02-01,0.0014471947964986853,0.004479005462501975
regression,B,ridge,INDPRO,1,1,1987-03-01,0.006311114231135839,0.0049839928194551
regression,B,ridge,INDPRO,1,1,1987-04-01,0.006302766762669165,0.007915415885040767
regression,B,ridge,INDPRO,1,1,1987-05-01,0.005166029302833941,0.0038135068571971257
regression,B,ridge,INDPRO,1,1,1987-06-01,0.006797065473966413,0.006360517521907006
regression,B,ridge,INDPRO,1,1,1987-07-01,0.007478081537837689,0.006589684328540846
regression,B,ridge,INDPRO,1,1,1987-08-01,0.003931774012906786,0.005904163948355199
regression,B,ridge,INDPRO,1,1,1987-09-01,0.01323349510920746,0.006016604060470686
regression,B,ridge,INDPRO,1,1,1987-10-01,0.004865946043528524,0.00365282828219429
regression,B,ridge,INDPRO,1,1,1987-11-01,0.005592546578943036,0.0071729264679712065
regression,B,ridge,INDPRO,1,1,1987-12-01,-0.00019700828905744316,0.006953027928773151
regression,B,ridge,INDPRO,1,1,1988-01-01,0.004999271340642153,0.00535630308040364
regression,B,ridge,INDPRO,1,1,1988-02-01,0.002464822424946611,0.005172853927379005
regression,B,ridge,INDPRO,1,1,1988-03-01,0.005784379012641949,0.005594226679126053
regression,B,ridge,INDPRO,1,2,1984-04-01,0.005412888311181252,0.00585131469122928
regression,B,ridge,INDPRO,1,2,1984-05-01,0.0036610110501089643,0.00927853103886266
regression,B,ridge,INDPRO,1,2,1984-06-01,0.0027663195051639278,0.008480454134259807
regression,B,ridge,INDPRO,1,2,1984-07-01,0.0010296775197859986,0.004337492214960451
regression,B,ridge,INDPRO,1,2,1984-08-01,-0.002965481028366135,0.0065700206485547665
regression,B,ridge,INDPRO,1,2,1984-09-01,-0.00011020579105824879,0.0073620535125179035
regression,B,ridge,INDPRO,1,2,1984-10-01,0.003363147581636916,0.0022116398455786406
regression,B,ridge,INDPRO,1,2,1984-11-01,0.00032215079864528207,0.0067184294826501435
regression,B,ridge,INDPRO,1,2,1984-12-01,-0.00017204490048339238,0.0037681173205558103
regression,B,ridge,INDPRO,1,2,1985-01-01,0.002747347377229481,0.006697092482012382
regression,B,ridge,INDPRO,1,2,1985-02-01,0.001510290507219736,0.006762838274719921
regression,B,ridge,INDPRO,1,2,1985-03-01,-0.002178610346864396,0.006525509123745192
regression,B,ridge,INDPRO,1,2,1985-04-01,0.0014529341416293917,0.005431445939190679
regression,B,ridge,INDPRO,1,2,1985-05-01,-0.0004852934296026845,0.006724847751838278
regression,B,ridge,INDPRO,1,2,1985-06-01,-0.004743077435995335,0.005921192441236562
regression,B,ridge,INDPRO,1,2,1985-07-01,0.003037209495540427,0.005492355434611913
regression,B,ridge,INDPRO,1,2,1985-08-01,0.003377860635521479,0.00959201756253058
regression,B,ridge,INDPRO,1,2,1985-09-01,-0.003114667627625245,0.00729223022387636
regression,B,ridge,INDPRO,1,2,1985-10-01,0.0035117423940054238,0.005674097920641786
regression,B,ridge,INDPRO,1,2,1985-11-01,0.009583811447792634,0.007925942252311297
regression,B,ridge,INDPRO,1,2,1985-12-01,0.005520329372935784,0.007031306352740095
regression,B,ridge,INDPRO,1,2,1986-01-01,-0.00704382287145755,0.00959464698953654
regression,B,ridge,INDPRO,1,2,1986-02-01,-0.007148371663592279,0.0010300599398292147
regression,B,ridge,INDPRO,1,2,1986-03-01,0.0014326780252771343,0.00517679116858376
regression,B,ridge,INDPRO,1,2,1986-04-01,0.0014759828720576351,0.006544482325949351
regression,B,ridge,INDPRO,1,2,1986-05-01,-0.004037339462127143,0.0035855624122535816
regression,B,ridge,INDPRO,1,2,1986-06-01,0.006512386430606476,0.006473800623465741
regression,B,ridge,INDPRO,1,2,1986-07-01,-0.0018566171981273527,0.007324674526063776
regression,B,ridge,INDPRO,1,2,1986-08-01,0.002549474375162397,0.0050139832202963615
regression,B,ridge,INDPRO,1,2,1986-09-01,0.004253340551588103,0.0030020809659374163
regression,B,ridge,INDPRO,1,2,1986-10-01,0.003998607164955814,0.006632600883320164
regression,B,ridge,INDPRO,1,2,1986-11-01,0.009439539139524555,0.005279439064303432
regression,B,ridge,INDPRO,1,2,1986-12-01,-0.003493734682405325,0.008668377226330893
regression,B,ridge,INDPRO,1,2,1987-01-01,0.01309491176805988,0.004815205544071345
regression,B,ridge,INDPRO,1,2,1987-02-01,0.0014471947964986853,0.004521465067333103
regression,B,ridge,INDPRO,1,2,1987-03-01,0.006311114231135839,0.005018095438018505
regression,B,ridge,INDPRO,1,2,1987-04-01,0.006302766762669165,0.0076761644999539524
regression,B,ridge,INDPRO,1,2,1987-05-01,0.005166029302833941,0.0038524952036894356
regression,B,ridge,INDPRO,1,2,1987-06-01,0.006797065473966413,0.006338125237720508
regression,B,ridge,INDPRO,1,2,1987-07-01,0.007478081537837689,0.006525046030240993
regression,B,ridge,INDPRO,1,2,1987-08-01,0.003931774012906786,0.005862569172592614
regression,B,ridge,INDPRO,1,2,1987-09-01,0.01323349510920746,0.005992934221481629
regression,B,ridge,INDPRO,1,2,1987-10-01,0.004865946043528524,0.0038324837144431854
regression,B,ridge,INDPRO,1,2,1987-11-01,0.005592546578943036,0.0072039081763128916
regression,B,ridge,INDPRO,1,2,1987-12-01,-0.00019700828905744316,0.006858730084490349
regression,B,ridge,INDPRO,1,2,1988-01-01,0.004999271340642153,0.005332181686116304
regression,B,ridge,INDPRO,1,2,1988-02-01,0.002464822424946611,0.005212553871895029
regression,B,ridge,INDPRO,1,2,1988-03-01,0.005784379012641949,0.005582335470254088
regression,B,ridge,INDPRO,1,2,1988-04-01,-0.002018273083187694,0.006722557780384764
regression,B,ridge,INDPRO,1,2,1988-05-01,0.00289692739416747,0.004242801221633558
regression,B,ridge,INDPRO,1,2,1988-06-01,0.0001469114322585341,0.006925150100868339
regression,B,ridge,INDPRO,1,2,1988-07-01,0.005001679278237248,0.004490004228721229
regression,B,ridge,INDPRO,1,2,1988-08-01,-0.003129633358873285,0.004170405747820162
regression,B,ridge,INDPRO,1,2,1988-09-01,0.0043015363906127035,0.006681622965846611
regression,B,ridge,INDPRO,1,2,1988-10-01,0.0024157555877204473,0.0035401112014900463
regression,B,ridge,INDPRO,1,2,1988-11-01,0.00451930917807708,0.0053703215669402525
regression,B,ridge,INDPRO,1,2,1988-12-01,0.0029453491324780146,0.0036570585762577415
regression,B,ridge,INDPRO,1,2,1989-01-01,-0.004434996841930605,0.004335466993688945
regression,B,ridge,INDPRO,1,2,1989-02-01,0.002497608429581355,0.004275345685999438
regression,B,ridge,INDPRO,1,2,1989-03-01,-0.00014968072164389667,0.003866828385016347
regression,B,ridge,INDPRO,1,3,1985-04-01,0.0014529341416293917,0.004655422424905103
regression,B,ridge,INDPRO,1,3,1985-05-01,-0.0004852934296026845,0.0058640679365582855
regression,B,ridge,INDPRO,1,3,1985-06-01,-0.004743077435995335,0.005204239626875847
regression,B,ridge,INDPRO,1,3,1985-07-01,0.003037209495540427,0.004698154518199271
regression,B,ridge,INDPRO,1,3,1985-08-01,0.003377860635521479,0.008792499472873631
regression,B,ridge,INDPRO,1,3,1985-09-01,-0.003114667627625245,0.006523719542961356
regression,B,ridge,INDPRO,1,3,1985-10-01,0.0035117423940054238,0.004875895182780284
regression,B,ridge,INDPRO,1,3,1985-11-01,0.009583811447792634,0.0072339893701638715
regression,B,ridge,INDPRO,1,3,1985-12-01,0.005520329372935784,0.0064560372968168744
regression,B,ridge,INDPRO,1,3,1986-01-01,-0.00704382287145755,0.009048355076635522
regression,B,ridge,INDPRO,1,3,1986-02-01,-0.007148371663592279,0.0005881861233493022
regression,B,ridge,INDPRO,1,3,1986-03-01,0.0014326780252771343,0.0047648734446083625
regression,B,ridge,INDPRO,1,3,1986-04-01,0.0014759828720576351,0.0062046579436576856
regression,B,ridge,INDPRO,1,3,1986-05-01,-0.004037339462127143,0.003228582277573259
regression,B,ridge,INDPRO,1,3,1986-06-01,0.006512386430606476,0.0061082283473226934
regression,B,ridge,INDPRO,1,3,1986-07-01,-0.0018566171981273527,0.006919380694730983
regression,B,ridge,INDPRO,1,3,1986-08-01,0.002549474375162397,0.0045795177732963115
regression,B,ridge,INDPRO,1,3,1986-09-01,0.004253340551588103,0.00254357901650326
regression,B,ridge,INDPRO,1,3,1986-10-01,0.003998607164955814,0.006144830514294541
regression,B,ridge,INDPRO,1,3,1986-11-01,0.009439539139524555,0.004710746101030644
regression,B,ridge,INDPRO,1,3,1986-12-01,-0.003493734682405325,0.008154866486403445
regression,B,ridge,INDPRO,1,3,1987-01-01,0.01309491176805988,0.004394248629097831
regression,B,ridge,INDPRO,1,3,1987-02-01,0.0014471947964986853,0.004076693107728708
regression,B,ridge,INDPRO,1,3,1987-03-01,0.006311114231135839,0.004593342250202558
regression,B,ridge,INDPRO,1,3,1987-04-01,0.006302766762669165,0.007207534062801761
regression,B,ridge,INDPRO,1,3,1987-05-01,0.005166029302833941,0.0032375101760406056
regression,B,ridge,INDPRO,1,3,1987-06-01,0.006797065473966413,0.0056550894541439346
regression,B,ridge,INDPRO,1,3,1987-07-01,0.007478081537837689,0.005894819170985212
regression,B,ridge,INDPRO,1,3,1987-08-01,0.003931774012906786,0.005194103871632694
regression,B,ridge,INDPRO,1,3,1987-09-01,0.01323349510920746,0.005350314390017597
regression,B,ridge,INDPRO,1,3,1987-10-01,0.004865946043528524,0.0031807707723840346
regression,B,ridge,INDPRO,1,3,1987-11-01,0.005592546578943036,0.006480736805945509
regression,B,ridge,INDPRO,1,3,1987-12-01,-0.00019700828905744316,0.0062021610099027465
regression,B,ridge,INDPRO,1,3,1988-01-01,0.004999271340642153,0.0046986287852396015
regression,B,ridge,INDPRO,1,3,1988-02-01,0.002464822424946611,0.00459616937259286
regression,B,ridge,INDPRO,1,3,1988-03-01,0.005784379012641949,0.005001144262061568
regression,B,ridge,INDPRO,1,3,1988-04-01,-0.002018273083187694,0.00605545013664921
regression,B,ridge,INDPRO,1,3,1988-05-01,0.00289692739416747,0.0036942733289732346
regression,B,ridge,INDPRO,1,3,1988-06-01,0.0001469114322585341,0.006264128660071939
regression,B,ridge,INDPRO,1,3,1988-07-01,0.005001679278237248,0.00394928800443196
regression,B,ridge,INDPRO,1,3,1988-08-01,-0.003129633358873285,0.0037450768090216283
regression,B,ridge,INDPRO,1,3,1988-09-01,0.0043015363906127035,0.006209732922568326
regression,B,ridge,INDPRO,1,3,1988-10-01,0.0024157555877204473,0.003118186367305462
regression,B,ridge,INDPRO,1,3,1988-11-01,0.00451930917807708,0.00506521586902204
regression,B,ridge,INDPRO,1,3,1988-12-01,0.0029453491324780146,0.0033787530954967333
regression,B,ridge,INDPRO,1,3,1989-01-01,-0.004434996841930605,0.004182741340764126
regression,B,ridge,INDPRO,1,3,1989-02-01,0.002497608429581355,0.004059043021010782
regression,B,ridge,INDPRO,1,3,1989-03-01,-0.00014968072164389667,0.003751549408731303
regression,B,ridge,INDPRO,1,3,1989-04-01,-0.005701295487130054,-0.0002872686989906911
regression,B,ridge,INDPRO,1,3,1989-05-01,-7.60861911217603e-05,0.002287588179683775
regression,B,ridge,INDPRO,1,3,1989-06-01,-0.009693959689255571,0.0014715841336551071
regression,B,ridge,INDPRO,1,3,1989-07-01,0.009750620169152846,0.0031870874194264488
regression,B,ridge,INDPRO,1,3,1989-08-01,-0.003138966589546932,0.0011267569892352692
regression,B,ridge,INDPRO,1,3,1989-09-01,-0.0013487581284179484,0.0028595096352019697
regression,B,ridge,INDPRO,1,3,1989-10-01,0.0033733524412147275,0.002197980453756178
regression,B,ridge,INDPRO,1,3,1989-11-01,0.005469228290109207,0.0011263347594743824
regression,B,ridge,INDPRO,1,3,1989-12-01,-0.005070632766924987,0.002409920631796817
regression,B,ridge,INDPRO,1,3,1990-01-01,0.009040640973159597,0.004829006545160618
regression,B,ridge,INDPRO,1,3,1990-02-01,0.004969202991748745,0.002628430360824423
regression,B,ridge,INDPRO,1,3,1990-03-01,-0.002623250205882499,0.003493406507592761
regression,B,ridge,INDPRO,1,4,1986-04-01,0.0014759828720576351,0.005824747785491247
regression,B,ridge,INDPRO,1,4,1986-05-01,-0.004037339462127143,0.002775669893029854
regression,B,ridge,INDPRO,1,4,1986-06-01,0.006512386430606476,0.005670498011783815
regression,B,ridge,INDPRO,1,4,1986-07-01,-0.0018566171981273527,0.006528189075671584
regression,B,ridge,INDPRO,1,4,1986-08-01,0.002549474375162397,0.004188930300250731
regression,B,ridge,INDPRO,1,4,1986-09-01,0.004253340551588103,0.0020367334239623906
regression,B,ridge,INDPRO,1,4,1986-10-01,0.003998607164955814,0.005629199261951581
regression,B,ridge,INDPRO,1,4,1986-11-01,0.009439539139524555,0.004260281125715242
regression,B,ridge,INDPRO,1,4,1986-12-01,-0.003493734682405325,0.007728595000779949
regression,B,ridge,INDPRO,1,4,1987-01-01,0.01309491176805988,0.003992463960776073
regression,B,ridge,INDPRO,1,4,1987-02-01,0.0014471947964986853,0.0036656546834129148
regression,B,ridge,INDPRO,1,4,1987-03-01,0.006311114231135839,0.0041706080328232425
regression,B,ridge,INDPRO,1,4,1987-04-01,0.006302766762669165,0.006854366082022478
regression,B,ridge,INDPRO,1,4,1987-05-01,0.005166029302833941,0.002725889127902608
regression,B,ridge,INDPRO,1,4,1987-06-01,0.006797065473966413,0.005140083862697067
regression,B,ridge,INDPRO,1,4,1987-07-01,0.007478081537837689,0.005399224879351351
regression,B,ridge,INDPRO,1,4,1987-08-01,0.003931774012906786,0.004708704935373549
regression,B,ridge,INDPRO,1,4,1987-09-01,0.01323349510920746,0.004817299534150428
regression,B,ridge,INDPRO,1,4,1987-10-01,0.004865946043528524,0.002526880323520923
regression,B,ridge,INDPRO,1,4,1987-11-01,0.005592546578943036,0.005888725506234167
regression,B,ridge,INDPRO,1,4,1987-12-01,-0.00019700828905744316,0.005694070627935256
regression,B,ridge,INDPRO,1,4,1988-01-01,0.004999271340642153,0.0042417329489434
regression,B,ridge,INDPRO,1,4,1988-02-01,0.002464822424946611,0.004100620797645638
regression,B,ridge,INDPRO,1,4,1988-03-01,0.005784379012641949,0.004495333444204052
regression,B,ridge,INDPRO,1,4,1988-04-01,-0.002018273083187694,0.00563980934785897
regression,B,ridge,INDPRO,1,4,1988-05-01,0.00289692739416747,0.0031078645443827196
regression,B,ridge,INDPRO,1,4,1988-06-01,0.0001469114322585341,0.0058264727234208676
regression,B,ridge,INDPRO,1,4,1988-07-01,0.005001679278237248,0.003491531233152064
regression,B,ridge,INDPRO,1,4,1988-08-01,-0.003129633358873285,0.0032391467611761334
regression,B,ridge,INDPRO,1,4,1988-09-01,0.0043015363906127035,0.005884347286384891
regression,B,ridge,INDPRO,1,4,1988-10-01,0.0024157555877204473,0.002763982777567575
regression,B,ridge,INDPRO,1,4,1988-11-01,0.00451930917807708,0.004771770492012152
regression,B,ridge,INDPRO,1,4,1988-12-01,0.0029453491324780146,0.0031053928513509145
regression,B,ridge,INDPRO,1,4,1989-01-01,-0.004434996841930605,0.003933262696609328
regression,B,ridge,INDPRO,1,4,1989-02-01,0.002497608429581355,0.003958405949719578
regression,B,ridge,INDPRO,1,4,1989-03-01,-0.00014968072164389667,0.003742336899368333
regression,B,ridge,INDPRO,1,4,1989-04-01,-0.005701295487130054,-0.00047323007526019634
regression,B,ridge,INDPRO,1,4,1989-05-01,-7.60861911217603e-05,0.0021718292274238568
regression,B,ridge,INDPRO,1,4,1989-06-01,-0.009693959689255571,0.0013777490162656578
regression,B,ridge,INDPRO,1,4,1989-07-01,0.009750620169152846,0.003200426072317175
regression,B,ridge,INDPRO,1,4,1989-08-01,-0.003138966589546932,0.0010827603505269565
regression,B,ridge,INDPRO,1,4,1989-09-01,-0.0013487581284179484,0.0027690474755243224
regression,B,ridge,INDPRO,1,4,1989-10-01,0.0033733524412147275,0.002088226362562569
regression,B,ridge,INDPRO,1,4,1989-11-01,0.005469228290109207,0.0010055123260705803
regression,B,ridge,INDPRO,1,4,1989-12-01,-0.005070632766924987,0.0023202100352835687
regression,B,ridge,INDPRO,1,4,1990-01-01,0.009040640973159597,0.0045788704863625055
regression,B,ridge,INDPRO,1,4,1990-02-01,0.004969202991748745,0.002519481113652612
regression,B,ridge,INDPRO,1,4,1990-03-01,-0.002623250205882499,0.0034325475112567017
regression,B,ridge,INDPRO,1,4,1990-04-01,0.0030369033197290562,-9.13187118972386e-05
regression,B,ridge,INDPRO,1,4,1990-05-01,0.0033858350269504456,-6.94834631098872e-05
regression,B,ridge,INDPRO,1,4,1990-06-01,-0.0017488731555337367,0.002831541410675831
regression,B,ridge,INDPRO,1,4,1990-07-01,0.003486749997004601,-0.0019073121855259297
regression,B,ridge,INDPRO,1,4,1990-08-01,7.625111401843299e-05,-0.003908984858592542
regression,B,ridge,INDPRO,1,4,1990-09-01,-0.005859653143676979,-0.002026097622375046
regression,B,ridge,INDPRO,1,4,1990-10-01,-0.01279714376480623,-0.001798760235395509
regression,B,ridge,INDPRO,1,4,1990-11-01,-0.007366596588133767,-0.0017065496766282807
regression,B,ridge,INDPRO,1,4,1990-12-01,-0.003261191076563641,-0.0015419612470444033
regression,B,ridge,INDPRO,1,4,1991-01-01,-0.007415936065028106,-0.0016630786885443688
regression,B,ridge,INDPRO,1,4,1991-02-01,-0.005771039266291744,-0.0018894425014370684
regression,B,ridge,INDPRO,1,4,1991-03-01,0.0026351435941132095,0.0030609228604795372
regression,B,ridge,INDPRO,1,5,1987-04-01,0.006302766762669165,0.006675430259879075
regression,B,ridge,INDPRO,1,5,1987-05-01,0.005166029302833941,0.002630074836294669
regression,B,ridge,INDPRO,1,5,1987-06-01,0.006797065473966413,0.005098516795379961
regression,B,ridge,INDPRO,1,5,1987-07-01,0.007478081537837689,0.005347956473276891
regression,B,ridge,INDPRO,1,5,1987-08-01,0.003931774012906786,0.004692180491493803
regression,B,ridge,INDPRO,1,5,1987-09-01,0.01323349510920746,0.004662525295976511
regression,B,ridge,INDPRO,1,5,1987-10-01,0.004865946043528524,0.002282558613361115
regression,B,ridge,INDPRO,1,5,1987-11-01,0.005592546578943036,0.005559229861541361
regression,B,ridge,INDPRO,1,5,1987-12-01,-0.00019700828905744316,0.005619143047118436
regression,B,ridge,INDPRO,1,5,1988-01-01,0.004999271340642153,0.004288541099381488
